@BAND i
@INSTRUMENT MEGACAM
@MAGSYS VEGA
@WEIGHTMAT weightmat_i_9.dat
@X_FOCAL_PLANE -2.972197
@Y_FOCAL_PLANE -10.319079
#Date : MJD
#Flux : number of ADUs in reference image
#Fluxerr : errors (but look at the weight matrix)
#ZP : zero point
#end
53080.59 -43.356 85.072 31.56057
53083.53 -120.695 98.577 31.56057
53094.54 41.443 78.505 31.56057
53109.49 966.089 103.438 31.56057
53112.53 1262.245 133.007 31.56057
53116.5 1381.292 102.588 31.56057
53117.45 1395.481 213.004 31.56057
53121.49 1461.473 103.967 31.56057
53123.4 1793.254 154.912 31.56057
53134.28 1496.969 113.902 31.56057
53138.41 1156.937 122.032 31.56057
53146.43 842.082 119.559 31.56057
53151.38 590.663 151.586 31.56057
53165.32 137.279 138.565 31.56057
53169.35 205.541 103.183 31.56057
53175.33 273.895 94.503 31.56057
53178.31 -58.89 91.603 31.56057
53193.34 -17.789 85.271 31.56057
53197.28 -47.671 139.702 31.56057
53202.3 217.347 87.608 31.56057
53226.27 216.87 113.694 31.56057
53227.26 76.683 88.54 31.56057
53386.61 -12.469 91.94 31.56057
53390.6 178.355 124.316 31.56057
53409.63 32.983 70.061 31.56057
53415.55 -121.319 108.081 31.56057
53419.6 67.47 88.903 31.56057
53440.53 -115.102 124.481 31.56057
53446.47 8.867 79.074 31.56057
53461.49 221.195 156.582 31.56057
53466.55 66.583 122.167 31.56057
53469.46 31.032 110.775 31.56057
53473.48 2.277 118.097 31.56057
53494.47 -240.339 90.893 31.56057
53498.36 -41.546 120.051 31.56057
53502.33 -117.977 90.647 31.56057
53505.32 -44.397 83.647 31.56057
