@SN 03D4ag
@Z_HELIO 0.285
@MWEBV 0.0258
@X_FOCAL_PLANE 4.65855
@Y_FOCAL_PLANE -0.130529
@DayMax 52830.921 0.13672582
@COVMAT covmat_lc-03D4ag.dat
@CCD 24
@DEC -17.739655
@FIELD D4
@RA 333.690959
@SELECTED_FOR_SNLS3_TRAINING 1
@SURVEY SNLS3_LC
@z_source H
#Date : 
#Flux : 
#Fluxerr : 
#ZP : 
#Filter : instrument and band
#MagSys : magnitude system
#end 
52816.54 87.553312 0.76978898 27.091335 MEGACAM::g VEGA
52824.59 202.89127 0.90009357 27.091335 MEGACAM::g VEGA 
52795.59 -0.18016601 1.1661804 25.913054 MEGACAM::i VEGA
52796.59 0.42716008 1.1578453 25.913054 MEGACAM::i VEGA
