# output from snfit Salt2Model.SpectrumFlux with following parameters
@Redshift 0.000000
@DayMax 0.000000
@X0 1.000000
@X1 0.000000
@Color 0.000000
-30.00000 3000.000 0.0000000000000000000
-30.00000 3500.000 0.0000000000000000000
-30.00000 4000.000 0.0000000000000000000
-30.00000 4500.000 0.0000000000000000000
-30.00000 5000.000 0.0000000000000000000
-30.00000 5500.000 0.0000000000000000000
-30.00000 6000.000 0.0000000000000000000
-30.00000 6500.000 0.0000000000000000000
-30.00000 7000.000 0.0000000000000000000
-30.00000 7500.000 0.0000000000000000000
-30.00000 8000.000 0.0000000000000000000
-30.00000 8500.000 0.0000000000000000000
-30.00000 9000.000 0.0000000000000000000
-10.00000 3000.000 7.6407109859999999248e-14
-10.00000 3500.000 1.5871462989999997713e-13
-10.00000 4000.000 2.1590473730000000870e-13
-10.00000 4500.000 1.5625707929999997500e-13
-10.00000 5000.000 1.0491374059999999351e-13
-10.00000 5500.000 8.7084444400000001085e-14
-10.00000 6000.000 5.5204378249999999836e-14
-10.00000 6500.000 6.1749201469999995823e-14
-10.00000 7000.000 4.7294640729999995624e-14
-10.00000 7500.000 3.6777095859999997967e-14
-10.00000 8000.000 2.1008181559999999445e-14
-10.00000 8500.000 2.4721864310000001345e-14
-10.00000 9000.000 2.0115513790000001836e-14
0.000000 3000.000 1.5182164299999999155e-13
0.000000 3500.000 3.3922857069999997976e-13
0.000000 4000.000 4.5419822329999996161e-13
0.000000 4500.000 3.9836395200000002655e-13
0.000000 5000.000 2.1428238210000000645e-13
0.000000 5500.000 1.9238417609999998630e-13
0.000000 6000.000 1.8310606030000000745e-13
0.000000 6500.000 1.3710747919999998271e-13
0.000000 7000.000 7.9925211880000003730e-14
0.000000 7500.000 4.2950279149999998024e-14
0.000000 8000.000 4.6097734319999998174e-14
0.000000 8500.000 5.2081855969999996200e-14
0.000000 9000.000 5.2480859949999999009e-14
10.00000 3000.000 4.2419661859999998392e-14
10.00000 3500.000 1.1885906320000000248e-13
10.00000 4000.000 2.3111711979999999848e-13
10.00000 4500.000 2.3424364500000001349e-13
10.00000 5000.000 1.3375206440000000504e-13
10.00000 5500.000 1.5288849630000000157e-13
10.00000 6000.000 1.2851812530000001040e-13
10.00000 6500.000 1.0479309859999999197e-13
10.00000 7000.000 5.2407415679999999121e-14
10.00000 7500.000 3.0679892539999998807e-14
10.00000 8000.000 2.7904897639999998353e-14
10.00000 8500.000 4.2820877160000000658e-14
10.00000 9000.000 2.5508485340000001308e-14
25.00000 3000.000 2.7163360680000001932e-14
25.00000 3500.000 1.8821192390000000414e-14
25.00000 4000.000 5.3618779829999996821e-14
25.00000 4500.000 4.4673619079999998939e-14
25.00000 5000.000 4.9259603689999996949e-14
25.00000 5500.000 1.1924467869999998608e-13
25.00000 6000.000 5.2187934339999999196e-14
25.00000 6500.000 9.5943498919999987902e-14
25.00000 7000.000 3.3541980489999996740e-14
25.00000 7500.000 3.7876668129999997398e-14
25.00000 8000.000 2.6966949720000000951e-14
25.00000 8500.000 3.8959159020000001936e-14
25.00000 9000.000 3.6330995550000000497e-14
50.00000 3000.000 -1.3873843139999999277e-14
50.00000 3500.000 1.3280552659999999538e-14
50.00000 4000.000 2.1088041759999997515e-14
50.00000 4500.000 1.4815601850000001623e-14
50.00000 5000.000 1.9810258160000000502e-14
50.00000 5500.000 3.9926701289999999101e-14
50.00000 6000.000 2.1184770169999998882e-14
50.00000 6500.000 3.0726640850000002484e-14
50.00000 7000.000 1.0487859100000000154e-14
50.00000 7500.000 1.0228861779999999210e-14
50.00000 8000.000 1.2181502639999999166e-14
50.00000 8500.000 9.8742082899999994886e-15
50.00000 9000.000 1.8298111480000000764e-14
80.00000 3000.000 0.0000000000000000000
80.00000 3500.000 0.0000000000000000000
80.00000 4000.000 0.0000000000000000000
80.00000 4500.000 0.0000000000000000000
80.00000 5000.000 0.0000000000000000000
80.00000 5500.000 0.0000000000000000000
80.00000 6000.000 0.0000000000000000000
80.00000 6500.000 0.0000000000000000000
80.00000 7000.000 0.0000000000000000000
80.00000 7500.000 0.0000000000000000000
80.00000 8000.000 0.0000000000000000000
80.00000 8500.000 0.0000000000000000000
80.00000 9000.000 0.0000000000000000000
