# output from snfit Salt2Model.SpectrumFlux with following parameters
@Redshift 0.1500000
@DayMax 5.000000
@X0 1.000000e-05
@X1 1.000000
@Color 0.000000
-30.00000 3000.000 0.0000000000000000000
-30.00000 3500.000 0.0000000000000000000
-30.00000 4000.000 0.0000000000000000000
-30.00000 4500.000 0.0000000000000000000
-30.00000 5000.000 0.0000000000000000000
-30.00000 5500.000 0.0000000000000000000
-30.00000 6000.000 0.0000000000000000000
-30.00000 6500.000 0.0000000000000000000
-30.00000 7000.000 0.0000000000000000000
-30.00000 7500.000 0.0000000000000000000
-30.00000 8000.000 0.0000000000000000000
-30.00000 8500.000 0.0000000000000000000
-30.00000 9000.000 0.0000000000000000000
-10.00000 3000.000 6.3723345271733509361e-20
-10.00000 3500.000 9.1510257776241630645e-19
-10.00000 4000.000 7.8273129177586742662e-19
-10.00000 4500.000 1.4342711144719226262e-18
-10.00000 5000.000 1.0182661533108460279e-18
-10.00000 5500.000 7.8533850878364874256e-19
-10.00000 6000.000 6.8663944139393960589e-19
-10.00000 6500.000 5.8359478946294953591e-19
-10.00000 7000.000 3.9985220060036131043e-19
-10.00000 7500.000 4.0356905535553021710e-19
-10.00000 8000.000 3.1208176615396342755e-19
-10.00000 8500.000 2.5128150750808168781e-19
-10.00000 9000.000 1.4856899871661802811e-19
0.000000 3000.000 6.3800509196367856240e-19
0.000000 3500.000 3.1349264328438327380e-18
0.000000 4000.000 4.7756696755153847779e-18
0.000000 4500.000 5.3665506645247463304e-18
0.000000 5000.000 3.8091671816659439832e-18
0.000000 5500.000 2.9534148120045489433e-18
0.000000 6000.000 2.4621357354692896458e-18
0.000000 6500.000 2.1550134468178720741e-18
0.000000 7000.000 1.3336778905458005723e-18
0.000000 7500.000 1.3123311993214084865e-18
0.000000 8000.000 9.4561712407688012742e-19
0.000000 8500.000 7.9227207011810071041e-19
0.000000 9000.000 6.5989768950115399655e-19
10.00000 3000.000 1.8592993667193080255e-19
10.00000 3500.000 1.2552358910364369936e-18
10.00000 4000.000 2.5249267365757424922e-18
10.00000 4500.000 5.2830338214744630747e-18
10.00000 5000.000 2.9047483681628775469e-18
10.00000 5500.000 2.4844527271278140083e-18
10.00000 6000.000 2.9431829724684887095e-18
10.00000 6500.000 2.4399905909410924553e-18
10.00000 7000.000 1.3798107449632351301e-18
10.00000 7500.000 1.5385206174999314083e-18
10.00000 8000.000 8.6575918848036299360e-19
10.00000 8500.000 5.4406367808426357376e-19
10.00000 9000.000 4.9418588896430885327e-19
25.00000 3000.000 2.3205824697531529082e-20
25.00000 3500.000 6.1396210335048542197e-20
25.00000 4000.000 5.5477311601296526062e-19
25.00000 4500.000 1.8436360828136291598e-18
25.00000 5000.000 1.1033927832599847962e-18
25.00000 5500.000 1.1382585937219544961e-18
25.00000 6000.000 1.6655207304155099788e-18
25.00000 6500.000 8.1429779393260993745e-19
25.00000 7000.000 9.0002959541731681665e-19
25.00000 7500.000 9.7096663316767822180e-19
25.00000 8000.000 4.4150244572079497500e-19
25.00000 8500.000 3.6153235689994942252e-19
25.00000 9000.000 3.2751520183077147383e-19
50.00000 3000.000 7.0325228332513321777e-20
50.00000 3500.000 3.8983205800277243025e-19
50.00000 4000.000 2.5552412368109527471e-19
50.00000 4500.000 3.2665646994521876870e-19
50.00000 5000.000 2.8414259968714421437e-19
50.00000 5500.000 2.7893931475839633085e-19
50.00000 6000.000 3.3715287837023624692e-19
50.00000 6500.000 5.1776870662088452003e-19
50.00000 7000.000 3.5833206754469225305e-19
50.00000 7500.000 6.2699624422878964090e-19
50.00000 8000.000 2.5209648706406133870e-19
50.00000 8500.000 3.1005000961475769855e-19
50.00000 9000.000 3.5596898433612743609e-19
80.00000 3000.000 0.0000000000000000000
80.00000 3500.000 0.0000000000000000000
80.00000 4000.000 0.0000000000000000000
80.00000 4500.000 0.0000000000000000000
80.00000 5000.000 0.0000000000000000000
80.00000 5500.000 0.0000000000000000000
80.00000 6000.000 0.0000000000000000000
80.00000 6500.000 0.0000000000000000000
80.00000 7000.000 0.0000000000000000000
80.00000 7500.000 0.0000000000000000000
80.00000 8000.000 0.0000000000000000000
80.00000 8500.000 0.0000000000000000000
80.00000 9000.000 0.0000000000000000000
