SURVEY: LSST    FILTERS: ugrizY  TELESCOPE: LSST
USER: cinabro     HOST: motor1
COMMENT: LSST
BEGIN LIBGEN


# ----------------------------------------
LIBID:  519
RA:  69.453790    DECL: -53.470480   NOBS: 18279    MWEBV: 0.000   PIXSIZE: 0.200    FIELD:  519

#                           CCD  CCD        PSF1 PSF2 PSF2/1
#    MJD        IDEXPT  FLT GAIN NOISE SKYSIG (pixels)  RATIO  ZPTAVG ZPTSIG  MAG
S: 49353.13317      10519 g  1.00  0.25  260.07  2.13 0.00 0.000  35.34  0.005 -99.000
S: 49353.17576      10519 g  1.00  0.25  197.00  2.10 0.00 0.000  34.57  0.005 -99.000
S: 49353.12388      10519 r  1.00  0.25  218.39  1.97 0.00 0.000  35.17  0.005 -99.000
S: 49353.16647      10519 r  1.00  0.25  226.03  2.28 0.00 0.000  35.16  0.005 -99.000
S: 49353.11458      10519 i  1.00  0.25  226.96  1.71 0.00 0.000  34.85  0.005 -99.000
S: 49353.15718      10519 i  1.00  0.25  233.05  2.44 0.00 0.000  34.86  0.005 -99.000
S: 49353.14788      10519 z  1.00  0.25  226.19  1.99 0.00 0.000  34.47  0.005 -99.000
S: 49355.14252      10519 i  1.00  0.25  203.09  1.54 0.00 0.000  34.86  0.005 -99.000
S: 49356.13317      10519 g  1.00  0.25  101.32  1.76 0.00 0.000  35.32  0.005 -99.000
S: 49356.12388      10519 r  1.00  0.25  123.83  1.76 0.00 0.000  35.16  0.005 -99.000
S: 49356.15182      10519 r  1.00  0.25  124.83  1.54 0.00 0.000  35.16  0.005 -99.000
S: 49356.11458      10519 i  1.00  0.25  173.17  1.65 0.00 0.000  34.86  0.005 -99.000
S: 49356.14252      10519 i  1.00  0.25  174.50  1.56 0.00 0.000  34.85  0.005 -99.000
S: 49360.13317      10519 g  1.00  0.25  102.12  1.22 0.00 0.000  35.33  0.005 -99.000
END_LIBID: 519

# ----------------------------------------
LIBID: 1427
RA:  53.008960    DECL: -27.438830   NOBS: 10218    MWEBV: 0.000   PIXSIZE: 0.200    FIELD: 1427

#                           CCD  CCD        PSF1 PSF2 PSF2/1
#    MJD        IDEXPT  FLT GAIN NOISE SKYSIG (pixels)  RATIO  ZPTAVG ZPTSIG  MAG
S: 49353.21836      11427 g  1.00  0.25  303.06  2.00 0.00 0.000  35.21  0.005 -99.000
S: 49353.20906      11427 r  1.00  0.25  247.28  1.76 0.00 0.000  35.11  0.005 -99.000
S: 49353.19977      11427 i  1.00  0.25  251.60  1.73 0.00 0.000  34.84  0.005 -99.000
S: 49353.19047      11427 z  1.00  0.25  242.66  1.79 0.00 0.000  34.46  0.005 -99.000
S: 49353.18118      11427 Y  1.00  0.25  249.37  2.02 0.00 0.000  33.47  0.005 -99.000
S: 49354.21836      11427 g  1.00  0.25  258.94  2.36 0.00 0.000  35.20  0.005 -99.000
S: 49354.20906      11427 r  1.00  0.25  221.32  2.11 0.00 0.000  35.11  0.005 -99.000
S: 49354.19977      11427 i  1.00  0.25  236.98  2.03 0.00 0.000  34.83  0.005 -99.000
S: 49354.19047      11427 z  1.00  0.25  235.85  1.87 0.00 0.000  34.46  0.005 -99.000
S: 49354.18118      11427 Y  1.00  0.25  249.47  1.98 0.00 0.000  33.46  0.005 -99.000
S: 49355.16117      11427 u  1.00  0.25   55.71  1.82 0.00 0.000  33.73  0.005 -99.000
S: 49356.19834      11427 g  1.00  0.25  185.65  2.11 0.00 0.000  35.24  0.005 -99.000
S: 49356.18905      11427 r  1.00  0.25  174.29  1.98 0.00 0.000  35.11  0.005 -99.000
S: 49356.17976      11427 i  1.00  0.25  209.79  1.59 0.00 0.000  34.84  0.005 -99.000
S: 49356.17046      11427 z  1.00  0.25  218.24  1.61 0.00 0.000  34.47  0.005 -99.000
S: 49356.16117      11427 Y  1.00  0.25  247.41  1.46 0.00 0.000  33.50  0.005 -99.000
S: 49360.19834      11427 g  1.00  0.25  107.66  1.28 0.00 0.000  35.21  0.005 -99.000
S: 49360.18905      11427 r  1.00  0.25  133.95  1.16 0.00 0.000  35.10  0.005 -99.000
S: 49364.16117      11427 u  1.00  0.25   28.13  2.09 0.00 0.000  33.58  0.005 -99.000
S: 49365.21836      11427 g  1.00  0.25  110.70  1.77 0.00 0.000  35.10  0.005 -99.000
S: 49365.20906      11427 r  1.00  0.25  142.99  1.41 0.00 0.000  35.05  0.005 -99.000
END_LIBID: 1427
